geo_value,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source,signal
37159,2020-08-04,,2020-08-06,2,1.2761506,0.7029897,145.1299,county,fb-survey,smoothed_cli
37179,2020-08-04,,2020-08-06,2,0.0,0.1533742,203.7813,county,fb-survey,smoothed_cli
37183,2020-08-04,,2020-08-06,2,0.6276298,0.1552888,1538.0131,county,fb-survey,smoothed_cli
38000,2020-08-04,,2020-08-06,2,1.6234568,0.3195571,502.0102,county,fb-survey,smoothed_cli
38015,2020-08-04,,2020-08-06,2,0.6944444,0.7515496,143.0135,county,fb-survey,smoothed_cli
38017,2020-08-04,,2020-08-06,2,0.1621622,0.1797399,366.3205,county,fb-survey,smoothed_cli
38035,2020-08-04,,2020-08-06,2,0.0,0.3289474,145.7584,county,fb-survey,smoothed_cli
38101,2020-08-04,,2020-08-06,2,0.0,0.3448276,135.8165,county,fb-survey,smoothed_cli
39000,2020-08-04,,2020-08-06,2,0.7856414,0.0999591,2767.5054,county,fb-survey,smoothed_cli
39003,2020-08-04,,2020-08-06,2,1.0362694,0.6799637,150.543,county,fb-survey,smoothed_cli
39007,2020-08-04,,2020-08-06,2,0.6425234,0.5151624,161.444,county,fb-survey,smoothed_cli
39017,2020-08-04,,2020-08-06,2,0.6548603,0.2873253,538.7462,county,fb-survey,smoothed_cli
39023,2020-08-04,,2020-08-06,2,0.6264237,0.3226256,262.3056,county,fb-survey,smoothed_cli
39025,2020-08-04,,2020-08-06,2,0.1685393,0.149553,322.2814,county,fb-survey,smoothed_cli
39029,2020-08-04,,2020-08-06,2,0.3571429,0.3047715,178.3626,county,fb-survey,smoothed_cli
39035,2020-08-04,,2020-08-06,2,0.5059185,0.1497476,1739.8504,county,fb-survey,smoothed_cli
39041,2020-08-04,,2020-08-06,2,0.4137631,0.2756278,273.1267,county,fb-survey,smoothed_cli
39043,2020-08-04,,2020-08-06,2,0.2105263,0.3313877,124.5414,county,fb-survey,smoothed_cli
39045,2020-08-04,,2020-08-06,2,0.8970976,0.4321148,205.0955,county,fb-survey,smoothed_cli
39049,2020-08-04,,2020-08-06,2,0.4265777,0.1332351,1662.8448,county,fb-survey,smoothed_cli
39055,2020-08-04,,2020-08-06,2,0.6079027,0.4492657,118.8521,county,fb-survey,smoothed_cli
39057,2020-08-04,,2020-08-06,2,0.2058572,0.1312774,340.5315,county,fb-survey,smoothed_cli
39061,2020-08-04,,2020-08-06,2,0.9467611,0.2523407,1158.5447,county,fb-survey,smoothed_cli
39063,2020-08-04,,2020-08-06,2,1.8584357,0.8035587,152.2232,county,fb-survey,smoothed_cli
39085,2020-08-04,,2020-08-06,2,0.5823293,0.3643692,365.1322,county,fb-survey,smoothed_cli
39087,2020-08-04,,2020-08-06,2,0.7751938,0.8304077,116.9605,county,fb-survey,smoothed_cli
39089,2020-08-04,,2020-08-06,2,0.9613657,0.4189604,215.2883,county,fb-survey,smoothed_cli
39093,2020-08-04,,2020-08-06,2,0.6392046,0.2757888,580.2441,county,fb-survey,smoothed_cli
39095,2020-08-04,,2020-08-06,2,0.6972732,0.242335,844.8851,county,fb-survey,smoothed_cli
39099,2020-08-04,,2020-08-06,2,0.3390009,0.1900316,505.1551,county,fb-survey,smoothed_cli
39103,2020-08-04,,2020-08-06,2,0.1506024,0.1336452,269.5885,county,fb-survey,smoothed_cli
39109,2020-08-04,,2020-08-06,2,0.2915452,0.2497506,174.9689,county,fb-survey,smoothed_cli
39113,2020-08-04,,2020-08-06,2,0.4052595,0.1480253,1047.2731,county,fb-survey,smoothed_cli
39133,2020-08-04,,2020-08-06,2,0.0400824,0.0893244,310.8495,county,fb-survey,smoothed_cli
39139,2020-08-04,,2020-08-06,2,0.7990868,0.557303,138.5311,county,fb-survey,smoothed_cli
39143,2020-08-04,,2020-08-06,2,0.3205128,0.4442137,105.481,county,fb-survey,smoothed_cli
39151,2020-08-04,,2020-08-06,2,0.345548,0.2035002,698.874,county,fb-survey,smoothed_cli
39153,2020-08-04,,2020-08-06,2,0.1926374,0.1208713,1126.2404,county,fb-survey,smoothed_cli
39155,2020-08-04,,2020-08-06,2,0.258216,0.1684274,450.1618,county,fb-survey,smoothed_cli
39157,2020-08-04,,2020-08-06,2,0.0,0.2604167,155.6182,county,fb-survey,smoothed_cli
39165,2020-08-04,,2020-08-06,2,0.2478082,0.1255163,352.2658,county,fb-survey,smoothed_cli
39169,2020-08-04,,2020-08-06,2,0.8144796,0.6102007,178.7685,county,fb-survey,smoothed_cli
39173,2020-08-04,,2020-08-06,2,1.5200391,0.5972845,246.9139,county,fb-survey,smoothed_cli
40000,2020-08-04,,2020-08-06,2,0.9407082,0.1406933,1940.0792,county,fb-survey,smoothed_cli
40017,2020-08-04,,2020-08-06,2,0.8403361,0.6068729,195.8413,county,fb-survey,smoothed_cli
40027,2020-08-04,,2020-08-06,2,0.6994901,0.3035375,404.3082,county,fb-survey,smoothed_cli
40031,2020-08-04,,2020-08-06,2,0.3415301,0.3917516,204.0646,county,fb-survey,smoothed_cli
40037,2020-08-04,,2020-08-06,2,0.3333333,0.320435,125.2156,county,fb-survey,smoothed_cli
40101,2020-08-04,,2020-08-06,2,0.8264463,0.7396024,109.0652,county,fb-survey,smoothed_cli
40109,2020-08-04,,2020-08-06,2,0.5081879,0.2177136,1011.5521,county,fb-survey,smoothed_cli
40119,2020-08-04,,2020-08-06,2,0.0,0.3787879,119.7886,county,fb-survey,smoothed_cli
40125,2020-08-04,,2020-08-06,2,1.4245495,0.8357732,108.9535,county,fb-survey,smoothed_cli
40131,2020-08-04,,2020-08-06,2,0.6927501,0.4638843,187.7559,county,fb-survey,smoothed_cli
40143,2020-08-04,,2020-08-06,2,0.8755668,0.220447,1355.883,county,fb-survey,smoothed_cli
40145,2020-08-04,,2020-08-06,2,1.0903955,0.4762048,132.068,county,fb-survey,smoothed_cli
40147,2020-08-04,,2020-08-06,2,1.0727969,0.7241012,106.2918,county,fb-survey,smoothed_cli
41000,2020-08-04,,2020-08-06,2,0.6437704,0.215133,697.6791,county,fb-survey,smoothed_cli
41003,2020-08-04,,2020-08-06,2,0.862069,0.5085644,230.3397,county,fb-survey,smoothed_cli
41005,2020-08-04,,2020-08-06,2,0.4137872,0.225837,506.5941,county,fb-survey,smoothed_cli
41011,2020-08-04,,2020-08-06,2,0.7194245,0.7822584,138.8728,county,fb-survey,smoothed_cli
41017,2020-08-04,,2020-08-06,2,0.5899705,0.3869317,328.8689,county,fb-survey,smoothed_cli
41019,2020-08-04,,2020-08-06,2,0.7220217,0.5274182,217.7312,county,fb-survey,smoothed_cli
41029,2020-08-04,,2020-08-06,2,0.8348794,0.368592,413.192,county,fb-survey,smoothed_cli
41033,2020-08-04,,2020-08-06,2,0.4219409,0.5140411,154.808,county,fb-survey,smoothed_cli
41035,2020-08-04,,2020-08-06,2,0.3508772,0.4471469,150.288,county,fb-survey,smoothed_cli
41039,2020-08-04,,2020-08-06,2,0.2749109,0.1406634,876.7621,county,fb-survey,smoothed_cli
41043,2020-08-04,,2020-08-06,2,0.7804653,0.4133117,254.4547,county,fb-survey,smoothed_cli
41047,2020-08-04,,2020-08-06,2,0.4793388,0.2556411,599.0293,county,fb-survey,smoothed_cli
41051,2020-08-04,,2020-08-06,2,0.1907012,0.1175747,1112.1645,county,fb-survey,smoothed_cli
41053,2020-08-04,,2020-08-06,2,0.0,0.2336449,180.5123,county,fb-survey,smoothed_cli
41067,2020-08-04,,2020-08-06,2,0.1655422,0.1158328,709.8628,county,fb-survey,smoothed_cli
41071,2020-08-04,,2020-08-06,2,0.3236246,0.2765816,124.985,county,fb-survey,smoothed_cli
42000,2020-08-04,,2020-08-06,2,0.3205249,0.0992588,1374.6427,county,fb-survey,smoothed_cli
42001,2020-08-04,,2020-08-06,2,1.2709497,0.5096244,212.8067,county,fb-survey,smoothed_cli
42003,2020-08-04,,2020-08-06,2,0.2117094,0.0892524,2505.3609,county,fb-survey,smoothed_cli
42007,2020-08-04,,2020-08-06,2,0.0,0.129199,289.9224,county,fb-survey,smoothed_cli
42011,2020-08-04,,2020-08-06,2,0.3475451,0.1651443,700.027,county,fb-survey,smoothed_cli
42013,2020-08-04,,2020-08-06,2,0.3436426,0.3775404,264.373,county,fb-survey,smoothed_cli
42015,2020-08-04,,2020-08-06,2,1.951952,1.1881349,104.3712,county,fb-survey,smoothed_cli
42017,2020-08-04,,2020-08-06,2,0.2080388,0.1466787,827.141,county,fb-survey,smoothed_cli
42019,2020-08-04,,2020-08-06,2,0.2409639,0.2668642,307.5676,county,fb-survey,smoothed_cli
42021,2020-08-04,,2020-08-06,2,0.5119048,0.3881407,268.9571,county,fb-survey,smoothed_cli
42025,2020-08-04,,2020-08-06,2,0.8744395,0.5065408,138.2382,county,fb-survey,smoothed_cli
42027,2020-08-04,,2020-08-06,2,0.3968254,0.319721,330.8649,county,fb-survey,smoothed_cli
42029,2020-08-04,,2020-08-06,2,0.1235746,0.101137,725.4702,county,fb-survey,smoothed_cli
42033,2020-08-04,,2020-08-06,2,0.375,0.3678727,149.7022,county,fb-survey,smoothed_cli
42037,2020-08-04,,2020-08-06,2,0.0,0.2314815,105.5941,county,fb-survey,smoothed_cli
42039,2020-08-04,,2020-08-06,2,0.2738476,0.3126207,166.7373,county,fb-survey,smoothed_cli
42041,2020-08-04,,2020-08-06,2,0.4309664,0.2265997,550.2702,county,fb-survey,smoothed_cli
42043,2020-08-04,,2020-08-06,2,0.363981,0.2070935,565.821,county,fb-survey,smoothed_cli
42045,2020-08-04,,2020-08-06,2,0.3642899,0.2212036,609.3152,county,fb-survey,smoothed_cli
42049,2020-08-04,,2020-08-06,2,0.4393939,0.2406547,641.4558,county,fb-survey,smoothed_cli
42051,2020-08-04,,2020-08-06,2,1.2482853,0.6127604,171.2176,county,fb-survey,smoothed_cli
42055,2020-08-04,,2020-08-06,2,0.5997693,0.419207,252.6227,county,fb-survey,smoothed_cli
42063,2020-08-04,,2020-08-06,2,1.1204482,0.8401369,103.9631,county,fb-survey,smoothed_cli
42069,2020-08-04,,2020-08-06,2,0.7910344,0.36609,469.8073,county,fb-survey,smoothed_cli
42071,2020-08-04,,2020-08-06,2,0.8538139,0.2745074,974.0966,county,fb-survey,smoothed_cli
42073,2020-08-04,,2020-08-06,2,0.0787402,0.2104792,179.9396,county,fb-survey,smoothed_cli
42075,2020-08-04,,2020-08-06,2,0.8978175,0.4815677,228.3747,county,fb-survey,smoothed_cli
42077,2020-08-04,,2020-08-06,2,0.4976313,0.2417884,728.27,county,fb-survey,smoothed_cli
42079,2020-08-04,,2020-08-06,2,0.7654292,0.289082,622.8613,county,fb-survey,smoothed_cli
42081,2020-08-04,,2020-08-06,2,0.9206349,0.5096577,236.1161,county,fb-survey,smoothed_cli
42085,2020-08-04,,2020-08-06,2,1.2291105,0.6511829,211.4497,county,fb-survey,smoothed_cli
42089,2020-08-04,,2020-08-06,2,0.1966292,0.2043599,282.7009,county,fb-survey,smoothed_cli
42091,2020-08-04,,2020-08-06,2,0.3505305,0.1605352,1170.1097,county,fb-survey,smoothed_cli
42095,2020-08-04,,2020-08-06,2,0.2307384,0.1634784,596.3121,county,fb-survey,smoothed_cli
42097,2020-08-04,,2020-08-06,2,0.1474926,0.2630158,161.3127,county,fb-survey,smoothed_cli
42101,2020-08-04,,2020-08-06,2,0.4516626,0.1508703,1298.9098,county,fb-survey,smoothed_cli
42103,2020-08-04,,2020-08-06,2,0.0,0.2873563,111.6862,county,fb-survey,smoothed_cli
42107,2020-08-04,,2020-08-06,2,0.6637168,0.4161556,271.0519,county,fb-survey,smoothed_cli
42111,2020-08-04,,2020-08-06,2,0.4930966,0.5568495,120.6694,county,fb-survey,smoothed_cli
42125,2020-08-04,,2020-08-06,2,0.0873647,0.1076777,395.6969,county,fb-survey,smoothed_cli
42127,2020-08-04,,2020-08-06,2,0.0,0.2617801,105.0512,county,fb-survey,smoothed_cli
42129,2020-08-04,,2020-08-06,2,0.2999366,0.1731917,547.7935,county,fb-survey,smoothed_cli
42133,2020-08-04,,2020-08-06,2,0.2260053,0.1228288,894.3611,county,fb-survey,smoothed_cli
44003,2020-08-04,,2020-08-06,2,0.3355705,0.2865935,291.2621,county,fb-survey,smoothed_cli
44005,2020-08-04,,2020-08-06,2,0.3144654,0.4362705,159.0,county,fb-survey,smoothed_cli
44007,2020-08-04,,2020-08-06,2,0.4232678,0.1624248,946.7184,county,fb-survey,smoothed_cli
44009,2020-08-04,,2020-08-06,2,0.0,0.2118644,235.0,county,fb-survey,smoothed_cli
45000,2020-08-04,,2020-08-06,2,0.9030279,0.1565139,1179.2642,county,fb-survey,smoothed_cli
45003,2020-08-04,,2020-08-06,2,1.662234,0.6177628,325.5642,county,fb-survey,smoothed_cli
45007,2020-08-04,,2020-08-06,2,0.8141593,0.3138109,355.6517,county,fb-survey,smoothed_cli
45013,2020-08-04,,2020-08-06,2,0.3605769,0.2368484,390.8005,county,fb-survey,smoothed_cli
45015,2020-08-04,,2020-08-06,2,0.9107468,0.3315203,379.2819,county,fb-survey,smoothed_cli
45019,2020-08-04,,2020-08-06,2,0.8693013,0.278443,786.61,county,fb-survey,smoothed_cli
45035,2020-08-04,,2020-08-06,2,1.3136132,0.4103311,279.2582,county,fb-survey,smoothed_cli
45041,2020-08-04,,2020-08-06,2,1.3777778,0.7351644,205.8446,county,fb-survey,smoothed_cli
45043,2020-08-04,,2020-08-06,2,0.2777778,0.3856456,112.7852,county,fb-survey,smoothed_cli
45045,2020-08-04,,2020-08-06,2,0.8785054,0.2243664,959.6053,county,fb-survey,smoothed_cli
45047,2020-08-04,,2020-08-06,2,0.7575758,0.8250214,110.0947,county,fb-survey,smoothed_cli
45051,2020-08-04,,2020-08-06,2,1.0355498,0.3302768,761.3743,county,fb-survey,smoothed_cli
45063,2020-08-04,,2020-08-06,2,0.5989994,0.2440771,558.0339,county,fb-survey,smoothed_cli
45073,2020-08-04,,2020-08-06,2,1.5522876,0.8542884,148.2961,county,fb-survey,smoothed_cli
45075,2020-08-04,,2020-08-06,2,1.1363636,0.8903434,110.8383,county,fb-survey,smoothed_cli
45077,2020-08-04,,2020-08-06,2,0.1760563,0.2463999,192.7904,county,fb-survey,smoothed_cli
45079,2020-08-04,,2020-08-06,2,0.6787399,0.2518885,721.3615,county,fb-survey,smoothed_cli
45083,2020-08-04,,2020-08-06,2,0.7448972,0.2984913,513.9889,county,fb-survey,smoothed_cli
45085,2020-08-04,,2020-08-06,2,1.0441767,0.7206392,151.9186,county,fb-survey,smoothed_cli
45091,2020-08-04,,2020-08-06,2,0.5333333,0.2841985,291.6427,county,fb-survey,smoothed_cli
46000,2020-08-04,,2020-08-06,2,0.5897449,0.1619892,778.7429,county,fb-survey,smoothed_cli
46083,2020-08-04,,2020-08-06,2,0.201005,0.3179124,110.4204,county,fb-survey,smoothed_cli
46099,2020-08-04,,2020-08-06,2,0.787037,0.4219522,354.4738,county,fb-survey,smoothed_cli
46103,2020-08-04,,2020-08-06,2,0.6165813,0.4461895,217.9875,county,fb-survey,smoothed_cli
47000,2020-08-04,,2020-08-06,2,1.0071787,0.107832,2689.1913,county,fb-survey,smoothed_cli
47001,2020-08-04,,2020-08-06,2,0.6071429,0.3358181,169.2218,county,fb-survey,smoothed_cli
47009,2020-08-04,,2020-08-06,2,1.7160494,0.5867418,267.5096,county,fb-survey,smoothed_cli
47011,2020-08-04,,2020-08-06,2,1.754386,1.0243084,164.6514,county,fb-survey,smoothed_cli
47019,2020-08-04,,2020-08-06,2,0.9115646,0.576564,102.068,county,fb-survey,smoothed_cli
47037,2020-08-04,,2020-08-06,2,0.3117966,0.134586,823.5389,county,fb-survey,smoothed_cli
47059,2020-08-04,,2020-08-06,2,0.6459948,0.5885305,116.6499,county,fb-survey,smoothed_cli
47063,2020-08-04,,2020-08-06,2,1.0714286,0.8476056,122.438,county,fb-survey,smoothed_cli
47065,2020-08-04,,2020-08-06,2,0.6014505,0.2366804,693.7095,county,fb-survey,smoothed_cli
47093,2020-08-04,,2020-08-06,2,0.8683893,0.2365201,1031.4351,county,fb-survey,smoothed_cli
47105,2020-08-04,,2020-08-06,2,0.887574,0.7052237,108.2403,county,fb-survey,smoothed_cli
47113,2020-08-04,,2020-08-06,2,0.6089744,0.406777,179.2244,county,fb-survey,smoothed_cli
47125,2020-08-04,,2020-08-06,2,0.6620209,0.4398443,260.8002,county,fb-survey,smoothed_cli
47145,2020-08-04,,2020-08-06,2,0.4966887,0.3999947,115.8474,county,fb-survey,smoothed_cli
47149,2020-08-04,,2020-08-06,2,0.2543036,0.190831,314.7811,county,fb-survey,smoothed_cli
47155,2020-08-04,,2020-08-06,2,1.0335917,0.5646928,195.6137,county,fb-survey,smoothed_cli
47157,2020-08-04,,2020-08-06,2,1.0365805,0.2820837,986.4178,county,fb-survey,smoothed_cli
47163,2020-08-04,,2020-08-06,2,1.463964,0.5236272,334.9658,county,fb-survey,smoothed_cli
47165,2020-08-04,,2020-08-06,2,0.4700855,0.3894827,196.0319,county,fb-survey,smoothed_cli
47179,2020-08-04,,2020-08-06,2,1.0556941,0.492427,287.0709,county,fb-survey,smoothed_cli
47187,2020-08-04,,2020-08-06,2,0.3354747,0.2228252,268.677,county,fb-survey,smoothed_cli
47189,2020-08-04,,2020-08-06,2,0.2727273,0.2690475,176.6008,county,fb-survey,smoothed_cli
48000,2020-08-04,,2020-08-06,2,1.0281835,0.0830184,4483.156,county,fb-survey,smoothed_cli
48021,2020-08-04,,2020-08-06,2,0.8492569,0.717834,112.8521,county,fb-survey,smoothed_cli
48027,2020-08-04,,2020-08-06,2,0.763778,0.312587,578.2597,county,fb-survey,smoothed_cli
48029,2020-08-04,,2020-08-06,2,0.9364749,0.1828483,2108.0276,county,fb-survey,smoothed_cli
48037,2020-08-04,,2020-08-06,2,2.6482618,1.0897899,160.4302,county,fb-survey,smoothed_cli
48039,2020-08-04,,2020-08-06,2,0.6961849,0.4249259,328.2663,county,fb-survey,smoothed_cli
48041,2020-08-04,,2020-08-06,2,1.2278262,0.5168036,300.1599,county,fb-survey,smoothed_cli
48061,2020-08-04,,2020-08-06,2,2.4885674,0.4656672,797.1008,county,fb-survey,smoothed_cli
48085,2020-08-04,,2020-08-06,2,0.6668604,0.226517,975.5117,county,fb-survey,smoothed_cli
48091,2020-08-04,,2020-08-06,2,0.4108091,0.2502431,188.2088,county,fb-survey,smoothed_cli
48099,2020-08-04,,2020-08-06,2,0.5750225,0.4392823,118.9985,county,fb-survey,smoothed_cli
48113,2020-08-04,,2020-08-06,2,0.7134103,0.1615644,2158.739,county,fb-survey,smoothed_cli
48121,2020-08-04,,2020-08-06,2,0.448874,0.1738421,914.7872,county,fb-survey,smoothed_cli
48135,2020-08-04,,2020-08-06,2,2.0852359,0.8956994,210.3718,county,fb-survey,smoothed_cli
48139,2020-08-04,,2020-08-06,2,0.3631961,0.3387767,169.5751,county,fb-survey,smoothed_cli
48141,2020-08-04,,2020-08-06,2,0.8658051,0.2168748,1422.4008,county,fb-survey,smoothed_cli
48157,2020-08-04,,2020-08-06,2,0.629809,0.2191631,614.1539,county,fb-survey,smoothed_cli
48167,2020-08-04,,2020-08-06,2,0.6221719,0.3257565,382.6312,county,fb-survey,smoothed_cli
48181,2020-08-04,,2020-08-06,2,0.0,0.3144654,148.1301,county,fb-survey,smoothed_cli
48183,2020-08-04,,2020-08-06,2,1.9801223,0.8132407,168.9403,county,fb-survey,smoothed_cli
48187,2020-08-04,,2020-08-06,2,0.4502388,0.3064713,181.3247,county,fb-survey,smoothed_cli
48199,2020-08-04,,2020-08-06,2,0.0,0.4807692,100.9764,county,fb-survey,smoothed_cli
48201,2020-08-04,,2020-08-06,2,1.1815747,0.1486466,3996.1932,county,fb-survey,smoothed_cli
48209,2020-08-04,,2020-08-06,2,0.5296804,0.2981169,312.8851,county,fb-survey,smoothed_cli
48215,2020-08-04,,2020-08-06,2,1.358751,0.2844876,1243.1491,county,fb-survey,smoothed_cli
48245,2020-08-04,,2020-08-06,2,0.2465483,0.2289899,333.0332,county,fb-survey,smoothed_cli
48251,2020-08-04,,2020-08-06,2,0.4776379,0.2921932,171.4162,county,fb-survey,smoothed_cli
48257,2020-08-04,,2020-08-06,2,0.9023355,0.693221,107.5844,county,fb-survey,smoothed_cli
48303,2020-08-04,,2020-08-06,2,0.7686622,0.357834,444.3817,county,fb-survey,smoothed_cli
48309,2020-08-04,,2020-08-06,2,0.2738654,0.1942193,416.1217,county,fb-survey,smoothed_cli
48329,2020-08-04,,2020-08-06,2,1.0080645,0.6244727,219.1932,county,fb-survey,smoothed_cli
48339,2020-08-04,,2020-08-06,2,0.8204682,0.2825642,553.1376,county,fb-survey,smoothed_cli
48355,2020-08-04,,2020-08-06,2,0.7155752,0.2945315,659.8258,county,fb-survey,smoothed_cli
48361,2020-08-04,,2020-08-06,2,0.6802721,0.7394834,142.1778,county,fb-survey,smoothed_cli
48367,2020-08-04,,2020-08-06,2,1.2372881,0.5788683,146.6385,county,fb-survey,smoothed_cli
48375,2020-08-04,,2020-08-06,2,0.976431,0.4860892,145.1058,county,fb-survey,smoothed_cli
48381,2020-08-04,,2020-08-06,2,0.6576702,0.3534585,230.5901,county,fb-survey,smoothed_cli
48409,2020-08-04,,2020-08-06,2,0.297619,0.5244431,103.809,county,fb-survey,smoothed_cli
48423,2020-08-04,,2020-08-06,2,1.1290323,0.464711,331.6611,county,fb-survey,smoothed_cli
48439,2020-08-04,,2020-08-06,2,0.5079332,0.1246092,1993.8047,county,fb-survey,smoothed_cli
48441,2020-08-04,,2020-08-06,2,0.2173913,0.303036,213.8851,county,fb-survey,smoothed_cli
48451,2020-08-04,,2020-08-06,2,0.4672897,0.5126936,212.5291,county,fb-survey,smoothed_cli
48453,2020-08-04,,2020-08-06,2,0.3073432,0.0959147,1889.6263,county,fb-survey,smoothed_cli
48469,2020-08-04,,2020-08-06,2,2.1722846,0.9615204,148.8329,county,fb-survey,smoothed_cli
48479,2020-08-04,,2020-08-06,2,1.4005602,0.7030431,238.0,county,fb-survey,smoothed_cli
48485,2020-08-04,,2020-08-06,2,1.1138614,0.6208379,191.9085,county,fb-survey,smoothed_cli
48491,2020-08-04,,2020-08-06,2,0.5918155,0.2029047,899.8008,county,fb-survey,smoothed_cli
49000,2020-08-04,,2020-08-06,2,0.6034045,0.2505393,480.631,county,fb-survey,smoothed_cli
49005,2020-08-04,,2020-08-06,2,0.5555556,0.4865008,168.0,county,fb-survey,smoothed_cli
49011,2020-08-04,,2020-08-06,2,0.4228943,0.2445927,574.256,county,fb-survey,smoothed_cli
49035,2020-08-04,,2020-08-06,2,0.8310429,0.2056619,1467.378,county,fb-survey,smoothed_cli
49045,2020-08-04,,2020-08-06,2,0.1179245,0.4798127,104.3826,county,fb-survey,smoothed_cli
49049,2020-08-04,,2020-08-06,2,0.842437,0.2557614,1022.8029,county,fb-survey,smoothed_cli
49053,2020-08-04,,2020-08-06,2,0.3787879,0.3498109,220.0,county,fb-survey,smoothed_cli
49057,2020-08-04,,2020-08-06,2,0.9919767,0.4214246,444.744,county,fb-survey,smoothed_cli
50000,2020-08-04,,2020-08-06,2,0.2376426,0.2084559,438.8742,county,fb-survey,smoothed_cli
50007,2020-08-04,,2020-08-06,2,0.2930403,0.2499855,340.848,county,fb-survey,smoothed_cli
50011,2020-08-04,,2020-08-06,2,0.5615942,0.5235438,102.7857,county,fb-survey,smoothed_cli
50021,2020-08-04,,2020-08-06,2,0.2,0.4403867,119.1829,county,fb-survey,smoothed_cli
50023,2020-08-04,,2020-08-06,2,0.0,0.3246753,125.2264,county,fb-survey,smoothed_cli
50027,2020-08-04,,2020-08-06,2,0.6622517,0.7217142,127.0852,county,fb-survey,smoothed_cli
51000,2020-08-04,,2020-08-06,2,0.3865021,0.0596683,3585.3867,county,fb-survey,smoothed_cli
51003,2020-08-04,,2020-08-06,2,0.1259446,0.1767341,225.9339,county,fb-survey,smoothed_cli
51013,2020-08-04,,2020-08-06,2,0.2375297,0.2037762,391.0708,county,fb-survey,smoothed_cli
51015,2020-08-04,,2020-08-06,2,0.4798117,0.4132048,123.4861,county,fb-survey,smoothed_cli
51019,2020-08-04,,2020-08-06,2,0.4765396,0.3166612,143.1811,county,fb-survey,smoothed_cli
51041,2020-08-04,,2020-08-06,2,0.2256161,0.1272435,493.629,county,fb-survey,smoothed_cli
51059,2020-08-04,,2020-08-06,2,0.2114193,0.1233294,1419.6221,county,fb-survey,smoothed_cli
51061,2020-08-04,,2020-08-06,2,0.5434783,0.4892543,102.6472,county,fb-survey,smoothed_cli
51069,2020-08-04,,2020-08-06,2,0.3257329,0.3596643,185.3587,county,fb-survey,smoothed_cli
51085,2020-08-04,,2020-08-06,2,0.212766,0.2971022,145.7467,county,fb-survey,smoothed_cli
51087,2020-08-04,,2020-08-06,2,0.4576271,0.2398106,480.5008,county,fb-survey,smoothed_cli
51095,2020-08-04,,2020-08-06,2,0.736715,0.4717386,196.9795,county,fb-survey,smoothed_cli
51107,2020-08-04,,2020-08-06,2,0.1987507,0.1913103,515.2356,county,fb-survey,smoothed_cli
51121,2020-08-04,,2020-08-06,2,0.2487562,0.3464307,158.0485,county,fb-survey,smoothed_cli
51153,2020-08-04,,2020-08-06,2,0.3690073,0.2147028,544.9609,county,fb-survey,smoothed_cli
51161,2020-08-04,,2020-08-06,2,0.422427,0.2767242,196.7514,county,fb-survey,smoothed_cli
51165,2020-08-04,,2020-08-06,2,1.0349462,0.5717657,127.9492,county,fb-survey,smoothed_cli
51177,2020-08-04,,2020-08-06,2,0.8576642,0.4392335,201.3283,county,fb-survey,smoothed_cli
51179,2020-08-04,,2020-08-06,2,0.6648936,0.4677164,185.8191,county,fb-survey,smoothed_cli
51199,2020-08-04,,2020-08-06,2,0.6909643,0.3721873,133.5182,county,fb-survey,smoothed_cli
51510,2020-08-04,,2020-08-06,2,0.762214,0.4369336,239.2832,county,fb-survey,smoothed_cli
51550,2020-08-04,,2020-08-06,2,0.5817175,0.3719772,360.8822,county,fb-survey,smoothed_cli
51650,2020-08-04,,2020-08-06,2,0.5333333,0.361852,228.5851,county,fb-survey,smoothed_cli
51680,2020-08-04,,2020-08-06,2,0.444664,0.3407942,151.6769,county,fb-survey,smoothed_cli
51700,2020-08-04,,2020-08-06,2,0.5351682,0.3769984,318.8136,county,fb-survey,smoothed_cli
51710,2020-08-04,,2020-08-06,2,0.6782946,0.3337694,344.0,county,fb-survey,smoothed_cli
51740,2020-08-04,,2020-08-06,2,0.8196721,0.707546,122.0,county,fb-survey,smoothed_cli
51760,2020-08-04,,2020-08-06,2,0.3127079,0.1843387,288.5547,county,fb-survey,smoothed_cli
51770,2020-08-04,,2020-08-06,2,0.447645,0.3161843,214.7894,county,fb-survey,smoothed_cli
51800,2020-08-04,,2020-08-06,2,0.877193,0.6976779,109.1178,county,fb-survey,smoothed_cli
51810,2020-08-04,,2020-08-06,2,0.3136447,0.1882448,728.0,county,fb-survey,smoothed_cli
53000,2020-08-04,,2020-08-06,2,0.440817,0.1434044,944.1731,county,fb-survey,smoothed_cli
53005,2020-08-04,,2020-08-06,2,1.0150525,0.5251184,267.4739,county,fb-survey,smoothed_cli
53009,2020-08-04,,2020-08-06,2,0.0,0.4504505,108.4379,county,fb-survey,smoothed_cli
53011,2020-08-04,,2020-08-06,2,0.1189826,0.108434,599.9226,county,fb-survey,smoothed_cli
53015,2020-08-04,,2020-08-06,2,0.8403361,0.8860634,113.9612,county,fb-survey,smoothed_cli
53027,2020-08-04,,2020-08-06,2,0.0,0.4464286,107.1865,county,fb-survey,smoothed_cli
53029,2020-08-04,,2020-08-06,2,0.0,0.2873563,173.0,county,fb-survey,smoothed_cli
53033,2020-08-04,,2020-08-06,2,0.2803151,0.0895054,2757.0377,county,fb-survey,smoothed_cli
