"","signal","geo_value","value","time_value","issue","lag","sample_size","stderr"
"900","bar","10900",900,2020-10-01,2020-10-01,0,2,1
"901","bar","10901",901,2020-10-01,2020-10-01,0,2,1
"902","bar","10902",902,2020-10-01,2020-10-01,0,2,1
"903","bar","10903",903,2020-10-01,2020-10-01,0,2,1
"904","bar","10904",904,2020-10-01,2020-10-01,0,2,1
"905","bar","10905",905,2020-10-01,2020-10-01,0,2,1
"906","bar","10906",906,2020-10-01,2020-10-01,0,2,1
"907","bar","10907",907,2020-10-01,2020-10-01,0,2,1
"908","bar","10908",908,2020-10-01,2020-10-01,0,2,1
"909","bar","10909",909,2020-10-01,2020-10-01,0,2,1
"910","bar","10910",910,2020-10-01,2020-10-01,0,2,1
"911","bar","10911",911,2020-10-01,2020-10-01,0,2,1
"912","bar","10912",912,2020-10-01,2020-10-01,0,2,1
"913","bar","10913",913,2020-10-01,2020-10-01,0,2,1
"914","bar","10914",914,2020-10-01,2020-10-01,0,2,1
"915","bar","10915",915,2020-10-01,2020-10-01,0,2,1
"916","bar","10916",916,2020-10-01,2020-10-01,0,2,1
"917","bar","10917",917,2020-10-01,2020-10-01,0,2,1
"918","bar","10918",918,2020-10-01,2020-10-01,0,2,1
"919","bar","10919",919,2020-10-01,2020-10-01,0,2,1
"920","bar","10920",920,2020-10-01,2020-10-01,0,2,1
"921","bar","10921",921,2020-10-01,2020-10-01,0,2,1
"922","bar","10922",922,2020-10-01,2020-10-01,0,2,1
"923","bar","10923",923,2020-10-01,2020-10-01,0,2,1
"924","bar","10924",924,2020-10-01,2020-10-01,0,2,1
"925","bar","10925",925,2020-10-01,2020-10-01,0,2,1
"926","bar","10926",926,2020-10-01,2020-10-01,0,2,1
"927","bar","10927",927,2020-10-01,2020-10-01,0,2,1
"928","bar","10928",928,2020-10-01,2020-10-01,0,2,1
"929","bar","10929",929,2020-10-01,2020-10-01,0,2,1
"930","bar","10930",930,2020-10-01,2020-10-01,0,2,1
"931","bar","10931",931,2020-10-01,2020-10-01,0,2,1
"932","bar","10932",932,2020-10-01,2020-10-01,0,2,1
"933","bar","10933",933,2020-10-01,2020-10-01,0,2,1
"934","bar","10934",934,2020-10-01,2020-10-01,0,2,1
"935","bar","10935",935,2020-10-01,2020-10-01,0,2,1
"936","bar","10936",936,2020-10-01,2020-10-01,0,2,1
"937","bar","10937",937,2020-10-01,2020-10-01,0,2,1
"938","bar","10938",938,2020-10-01,2020-10-01,0,2,1
"939","bar","10939",939,2020-10-01,2020-10-01,0,2,1
"940","bar","10940",940,2020-10-01,2020-10-01,0,2,1
"941","bar","10941",941,2020-10-01,2020-10-01,0,2,1
"942","bar","10942",942,2020-10-01,2020-10-01,0,2,1
"943","bar","10943",943,2020-10-01,2020-10-01,0,2,1
"944","bar","10944",944,2020-10-01,2020-10-01,0,2,1
"945","bar","10945",945,2020-10-01,2020-10-01,0,2,1
"946","bar","10946",946,2020-10-01,2020-10-01,0,2,1
"947","bar","10947",947,2020-10-01,2020-10-01,0,2,1
"948","bar","10948",948,2020-10-01,2020-10-01,0,2,1
"949","bar","10949",949,2020-10-01,2020-10-01,0,2,1
"950","bar","10950",950,2020-10-01,2020-10-01,0,2,1
"951","bar","10951",951,2020-10-01,2020-10-01,0,2,1
"952","bar","10952",952,2020-10-01,2020-10-01,0,2,1
"953","bar","10953",953,2020-10-01,2020-10-01,0,2,1
"954","bar","10954",954,2020-10-01,2020-10-01,0,2,1
"955","bar","10955",955,2020-10-01,2020-10-01,0,2,1
"956","bar","10956",956,2020-10-01,2020-10-01,0,2,1
"957","bar","10957",957,2020-10-01,2020-10-01,0,2,1
"958","bar","10958",958,2020-10-01,2020-10-01,0,2,1
"959","bar","10959",959,2020-10-01,2020-10-01,0,2,1
"960","bar","10960",960,2020-10-01,2020-10-01,0,2,1
"961","bar","10961",961,2020-10-01,2020-10-01,0,2,1
"962","bar","10962",962,2020-10-01,2020-10-01,0,2,1
"963","bar","10963",963,2020-10-01,2020-10-01,0,2,1
"964","bar","10964",964,2020-10-01,2020-10-01,0,2,1
"965","bar","10965",965,2020-10-01,2020-10-01,0,2,1
"966","bar","10966",966,2020-10-01,2020-10-01,0,2,1
"967","bar","10967",967,2020-10-01,2020-10-01,0,2,1
"968","bar","10968",968,2020-10-01,2020-10-01,0,2,1
"969","bar","10969",969,2020-10-01,2020-10-01,0,2,1
"970","bar","10970",970,2020-10-01,2020-10-01,0,2,1
"971","bar","10971",971,2020-10-01,2020-10-01,0,2,1
"972","bar","10972",972,2020-10-01,2020-10-01,0,2,1
"973","bar","10973",973,2020-10-01,2020-10-01,0,2,1
"974","bar","10974",974,2020-10-01,2020-10-01,0,2,1
"975","bar","10975",975,2020-10-01,2020-10-01,0,2,1
"976","bar","10976",976,2020-10-01,2020-10-01,0,2,1
"977","bar","10977",977,2020-10-01,2020-10-01,0,2,1
"978","bar","10978",978,2020-10-01,2020-10-01,0,2,1
"979","bar","10979",979,2020-10-01,2020-10-01,0,2,1
"980","bar","10980",980,2020-10-01,2020-10-01,0,2,1
"981","bar","10981",981,2020-10-01,2020-10-01,0,2,1
"982","bar","10982",982,2020-10-01,2020-10-01,0,2,1
"983","bar","10983",983,2020-10-01,2020-10-01,0,2,1
"984","bar","10984",984,2020-10-01,2020-10-01,0,2,1
"985","bar","10985",985,2020-10-01,2020-10-01,0,2,1
"986","bar","10986",986,2020-10-01,2020-10-01,0,2,1
"987","bar","10987",987,2020-10-01,2020-10-01,0,2,1
"988","bar","10988",988,2020-10-01,2020-10-01,0,2,1
"989","bar","10989",989,2020-10-01,2020-10-01,0,2,1
"990","bar","10990",990,2020-10-01,2020-10-01,0,2,1
"991","bar","10991",991,2020-10-01,2020-10-01,0,2,1
"992","bar","10992",992,2020-10-01,2020-10-01,0,2,1
"993","bar","10993",993,2020-10-01,2020-10-01,0,2,1
"994","bar","10994",994,2020-10-01,2020-10-01,0,2,1
"995","bar","10995",995,2020-10-01,2020-10-01,0,2,1
"996","bar","10996",996,2020-10-01,2020-10-01,0,2,1
"997","bar","10997",997,2020-10-01,2020-10-01,0,2,1
"998","bar","10998",998,2020-10-01,2020-10-01,0,2,1
"999","bar","10999",999,2020-10-01,2020-10-01,0,2,1
"1000","bar","11000",1000,2020-10-01,2020-10-01,0,2,1
